Map,Algo,Time (s),Original Len,Optimized Len,Improvement (%),Collisions
AC12_0000,MCPP,1.9468,155.98,125.90,19.29,1
AC12_0000,RRT,1.7850,166.00,126.69,23.68,6
AC12_0001,RRT,1.6353,157.00,135.93,13.42,4
AC12_0001,MCPP,2.2208,161.78,131.48,18.73,3
AC12_0002,MCPP,0.9326,82.32,69.25,15.87,0
AC12_0002,RRT,0.7954,77.50,68.36,11.79,1
AC12_0003,RRT,1.9904,192.00,151.03,21.34,4
AC12_0003,MCPP,2.4045,184.85,124.91,32.43,1
AC12_0004,MCPP,1.8008,143.63,124.99,12.98,1
AC12_0004,RRT,1.6960,165.50,125.07,24.43,3
AC12_0005,RRT,1.5097,151.50,127.46,15.87,1
AC12_0005,MCPP,2.2126,176.57,136.17,22.88,2
AC12_0006,MCPP,7.1813,413.38,144.19,65.12,3
AC12_0006,RRT,3.4644,331.50,128.20,61.33,7
AC12_0007,RRT,2.2294,216.00,124.65,42.29,4
AC12_0007,MCPP,1.7024,141.68,122.54,13.51,1
AC12_0008,MCPP,3.5454,241.41,139.54,42.20,4
AC12_0008,RRT,1.9867,191.00,133.09,30.32,4
AC12_0009,RRT,1.7599,170.00,124.76,26.61,4
AC12_0009,MCPP,1.5385,147.84,123.63,16.38,0
AC12_0010,MCPP,1.8271,152.19,126.22,17.07,2
AC12_0010,RRT,1.5218,148.00,124.88,15.62,2
AC12_0011,RRT,3.6722,197.50,142.04,28.08,99
AC12_0011,MCPP,6.5716,348.63,139.92,59.87,5
AC12_0012,MCPP,1.6650,145.24,124.87,14.02,1
AC12_0012,RRT,1.7162,165.00,133.66,19.00,4
AC12_0013,RRT,1.4453,142.00,128.22,9.71,2
AC12_0013,MCPP,1.9941,154.55,128.73,16.71,2
AC12_0014,MCPP,1.5192,138.96,123.35,11.23,1
AC12_0014,RRT,1.4753,144.00,124.39,13.61,2
AC12_0015,RRT,1.5083,146.50,127.38,13.05,3
AC12_0015,MCPP,1.7731,145.93,125.50,14.00,3
AC12_0016,MCPP,2.7184,171.89,138.51,19.42,4
AC12_0016,RRT,1.6293,156.50,125.82,19.60,3
AC12_0017,RRT,1.5624,155.50,131.40,15.50,1
AC12_0017,MCPP,2.0748,151.28,124.03,18.02,3
AC12_0018,MCPP,1.6739,157.01,128.61,18.09,2
AC12_0018,RRT,1.9554,172.50,128.04,25.77,13
AC12_0019,RRT,1.7496,174.50,139.24,20.21,1
AC12_0019,MCPP,1.7115,146.41,123.47,15.67,1
AC12_0000,MCPP,1.9643,150.97,125.30,17.00,4
AC12_0000,RRT,2.2342,213.50,143.52,32.78,5
AC10_0000,MCPP,2.6876,199.84,127.76,36.07,2
AC10_0000,RRT,2.0492,196.00,128.61,34.38,4
AC10_0001,RRT,2.1913,209.00,138.43,33.77,6
AC10_0001,MCPP,2.1572,166.46,126.80,23.83,4
AC10_0002,MCPP,1.3840,150.65,123.28,18.17,0
AC10_0002,RRT,1.5654,154.00,123.28,19.95,2
AC10_0003,RRT,2.9392,287.50,143.38,50.13,5
AC10_0003,MCPP,3.4410,236.99,135.68,42.75,2
AC10_0004,MCPP,2.2203,156.48,129.72,17.10,4
AC10_0004,RRT,1.7229,170.00,130.94,22.98,2
AC10_0005,RRT,2.1692,211.00,135.26,35.90,4
AC10_0005,MCPP,1.7461,146.05,123.71,15.30,1
AC10_0006,MCPP,0.1979,25.14,22.02,12.40,0
AC10_0006,RRT,0.3110,32.00,23.39,26.91,0
AC10_0007,RRT,1.5930,150.50,130.75,13.12,5
AC10_0008,RRT,1.5283,148.50,127.87,13.89,3
AC10_0008,MCPP,1.6831,147.29,125.81,14.58,1
AC10_0009,MCPP,1.8951,155.08,133.15,14.14,3
AC10_0009,RRT,1.3646,136.50,125.02,8.41,1
AC10_0010,RRT,0.8574,74.50,63.11,15.29,5
AC10_0010,MCPP,18.8915,1053.52,58.24,94.47,1
AC10_0011,MCPP,1.6517,146.06,123.99,15.10,2
AC10_0011,RRT,1.5525,157.00,122.95,21.69,0
AC10_0012,RRT,1.6005,154.50,130.29,15.67,3
AC10_0012,MCPP,1.7840,150.39,129.37,13.98,2
AC10_0013,MCPP,2.1717,158.41,131.07,17.26,4
AC10_0013,RRT,1.8122,167.50,129.76,22.53,7
AC10_0014,RRT,1.6640,154.50,125.94,18.48,7
AC10_0014,MCPP,1.7565,142.78,125.44,12.15,2
AC10_0015,MCPP,1.8454,149.94,123.97,17.32,2
AC10_0015,RRT,1.6715,157.50,124.11,21.20,5
AC10_0016,RRT,1.4501,144.50,125.07,13.45,1
AC10_0016,MCPP,1.8667,152.17,125.64,17.44,2
AC10_0017,MCPP,1.9628,143.59,126.79,11.70,4
AC10_0017,RRT,1.7152,155.00,127.13,17.98,8
AC10_0018,RRT,1.7019,157.50,128.46,18.44,7
AC10_0018,MCPP,2.2266,153.27,124.06,19.06,3
AC10_0019,MCPP,2.1372,178.76,131.73,26.31,2
AC10_0019,RRT,1.9369,188.00,131.56,30.02,4
AC10_0000,RRT,1.8320,170.50,131.62,22.80,7
AC11_0000,MCPP,1.8368,145.24,123.23,15.16,2
AC11_0000,RRT,1.8277,168.50,124.42,26.16,7
AC11_0001,RRT,1.8127,175.50,157.15,10.46,3
AC11_0001,MCPP,1.7122,141.44,124.18,12.20,1
AC11_0002,MCPP,1.9436,155.59,127.20,18.25,2
AC11_0002,RRT,1.7228,167.50,130.48,22.10,3
AC11_0003,RRT,1.4755,140.50,124.51,11.38,3
AC11_0003,MCPP,1.9256,149.52,124.34,16.84,1
AC11_0004,MCPP,2.2557,169.47,125.45,25.98,2
AC11_0004,RRT,1.6315,161.00,128.36,20.28,2
AC11_0005,RRT,1.7023,165.50,131.82,20.35,3
AC11_0005,MCPP,2.7871,204.88,128.72,37.17,3
AC11_0006,MCPP,1.7310,140.49,121.97,13.19,1
AC11_0006,RRT,1.3708,136.50,122.59,10.19,1
AC11_0007,RRT,2.1019,200.50,140.05,30.15,5
AC11_0007,MCPP,2.2049,166.65,127.66,23.40,3
AC11_0008,MCPP,2.5317,203.11,131.15,35.43,1
AC11_0008,RRT,1.9827,195.00,126.86,34.94,2
AC11_0009,RRT,1.5076,151.50,122.24,19.32,1
AC11_0009,MCPP,1.8637,147.53,123.73,16.13,1
AC11_0010,MCPP,1.8541,165.29,131.75,20.29,1
