Map Name,Algorithm,Time (s),Distance (m),Obstacles Found,Status
AC10_0000,MCPP,2.0494,166.87,3,SUCCESS
AC10_0000,RRT,1.7732,176.00,2,SUCCESS
AC10_0001,RRT,2.4098,239.00,3,SUCCESS
AC10_0001,MCPP,1.8658,157.95,3,SUCCESS
AC10_0002,MCPP,1.8205,145.92,1,SUCCESS
AC10_0002,RRT,1.4491,145.00,1,SUCCESS
AC10_0003,RRT,2.0172,203.00,3,SUCCESS
AC10_0003,RRT,2.5093,248.00,4,SUCCESS
AC10_0003,MCPP,6.8210,404.28,4,SUCCESS
AC10_0004,MCPP,1.6070,144.71,2,SUCCESS
AC10_0004,RRT,2.0540,199.00,4,SUCCESS
AC10_0005,RRT,1.4284,143.00,3,SUCCESS
AC10_0005,MCPP,1.7384,148.30,2,SUCCESS
AC10_0006,MCPP,1.5399,123.77,3,SUCCESS
AC10_0006,RRT,1.1837,119.00,1,SUCCESS
AC10_0007,RRT,1.7448,171.00,4,SUCCESS
AC10_0007,MCPP,2.0463,159.47,2,SUCCESS
AC10_0008,MCPP,1.4492,144.31,2,SUCCESS
AC10_0008,RRT,1.4286,144.00,1,SUCCESS
AC10_0009,RRT,1.3004,134.00,0,SUCCESS
AC10_0009,MCPP,1.8891,151.75,3,SUCCESS
AC10_0010,MCPP,1.2848,102.67,1,SUCCESS
AC10_0010,RRT,1.3010,130.00,2,SUCCESS
AC10_0011,RRT,1.5345,156.00,1,SUCCESS
AC10_0011,MCPP,1.6863,146.32,0,SUCCESS
AC10_0012,MCPP,8.1317,496.02,1,SUCCESS
AC10_0013,MCPP,1.9861,154.68,4,SUCCESS
AC10_0013,RRT,1.7545,166.00,4,SUCCESS
AC10_0014,RRT,1.5248,154.00,2,SUCCESS
AC10_0014,MCPP,1.7309,149.98,1,SUCCESS
AC10_0015,MCPP,2.2084,173.49,2,SUCCESS
AC10_0015,RRT,1.5506,157.00,1,SUCCESS
AC10_0016,RRT,1.5411,156.00,2,SUCCESS
AC10_0016,MCPP,1.9552,158.74,2,SUCCESS
AC10_0017,MCPP,1.9528,157.91,3,SUCCESS
AC10_0017,RRT,2.4664,241.00,6,SUCCESS
AC10_0018,RRT,2.0485,190.00,4,SUCCESS
AC10_0018,MCPP,4.0598,254.89,5,SUCCESS
AC10_0019,MCPP,3.0741,226.64,3,SUCCESS
AC10_0019,RRT,1.6757,165.00,2,SUCCESS
AC10_0000,RRT,2.0131,199.00,4,SUCCESS
AC10_0000,MCPP,2.3658,180.64,2,SUCCESS
