Map,Original Len,Optimized Len,Improvement (%)
AC10_0000,250.96,204.86,18.37
AC10_0001,257.67,211.65,17.86
AC10_0002,420.14,183.49,56.33
AC10_0004,247.37,206.30,16.60
AC10_0005,231.61,185.75,19.80
AC10_0006,294.19,212.79,27.67
AC10_0007,396.89,177.53,55.27
AC10_0008,192.35,149.26,22.40
AC10_0009,212.80,174.84,17.84
AC10_0010,335.27,263.67,21.35
AC10_0011,328.40,259.47,20.99
AC10_0012,336.92,211.59,37.20
AC10_0013,190.52,164.76,13.52
AC10_0014,249.74,209.68,16.04
AC10_0015,321.43,269.39,16.19
AC10_0016,940.75,243.05,74.16
AC10_0017,268.99,194.94,27.53
AC10_0018,256.14,209.71,18.13
AC10_0019,228.30,144.17,36.85
AC10_0000,222.08,174.94,21.23
